IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,,senegalensis,,"(Linnaeus, 1766)",Mosque Swallow,AF,widespread,,,
,,,,,senegalensis,"(Linnaeus, 1766)",,,"s Mauritania, Senegal and Gambia east to sw Sudan",,,
,,,,,saturatior,"(Bannerman, 1923)",,,"s Ghana to s Sudan, Ethiopia, and n Kenya",,,
,,,,,monteiri,"(Hartlaub, 1862)",,,Angola and s DRCongo to s Kenya and south to ne South Africa,,,
,,,,daurica,,"(Laxmann, 1769)",Red-rumped Swallow,"EU, OR, AF",widespread,,,
,,,,,daurica,"(Laxmann, 1769)",,,ne Kazakhstan and Mongolia to sc China,to s and se Asia,,
,,,,,japonica,"(Temminck & Schlegel, 1845)",,,"se Siberia, Korea and Japan to s China",to n Australia,,
,,,,,nipalensis,"(Hodgson, 1837)",,,Himalayas to n Myanmar,India,,
,,,,,erythropygia,"(Sykes, 1832)",,,c India,to Sri Lanka,,
,,,,,rufula,"(Temminck, 1835)",,,"s Europe and n Africa east to Iran, Pakistan and nw India",to Africa and sw Asia,,
,,,,,melanocrissus,"Rüppell, 1845",,,Ethiopia and Eritrea,,,
,,,,,kumboensis,"(Bannerman, 1923)",,,Sierra Leone and w Cameroon,,,
,,,,,emini,"(Reichenow, 1892)",,,"se Sudan, Uganda and Kenya to Malawi and n Zambia",,,
,,,,hyperythra,,"(Blyth, 1849)",Sri Lanka Swallow,OR,Sri Lanka,,AS,Cecropis hyperythra is split from C. daurica (Rasmussen & Anderton 2005).
,,,,domicella,,"(Heuglin, 1869)",West African Swallow,AF,w Africa from Senegambia to e Sudan,,,
,,,,striolata,,"(Schlegel, 1844)",Striated Swallow,OR,widespread,,,
,,,,,striolata,"(Schlegel, 1844)",,,Taiwan and the Philippines to the Greater and Lesser Sundas,,,
,,,,,mayri,"(Hall, BP, 1953)",,,"ne Bangladesh, ne India, n Myanmar and s China",to s Indochina,,
,,,,,stanfordi,"(Mayr, 1941)",,,"e Myanmar, n Thailand and Indochina",,,
,,,,,vernayi,"(Kinnear, 1924)",,,s Myanmar and w Thailand,,,
,,,,badia,,"Cassin, 1853",Rufous-bellied Swallow,OR,Malay Peninsula,,,
,,,Petrochelidon,,,"Cabanis, 1850",,,,,,
,,,,rufigula,,"(Barboza du Bocage, 1878)",Red-throated Cliff Swallow,AF,s Gabon to c DRCongo and south to c Angola and c Zambia,,,
,,,,preussi,,"(Reichenow, 1898)",Preuss's Cliff Swallow,AF,"Guinea Bissau, Guinea and Sierra Leone to ne Nigeria, Cameroon and Central African Republic; ne DRCongo",,,
,,,,perdita,,"(Fry & Smith, DA, 1985)",Red Sea Cliff Swallow,AF,e Sudan,,,
,,,,spilodera,,"(Sundevall, 1850)",South African Cliff Swallow,AF,Namibia; Zimbabwe; se Botswana to a South Africa,to s Congo and c DRCongo,,
,,,,fuliginosa,,"(Chapin, 1925)",Forest Swallow,AF,se Nigeria to Gabon and nw Congo,,,
,,,,fluvicola,,"(Blyth, 1855)",Streak-throated Swallow,OR,"ne Afghanistan, Pakistan, India",,,
,,,,ariel,,"(Gould, 1842)",Fairy Martin,AU,Australia,,,
,,,,nigricans,,"(Vieillot, 1817)",Tree Martin,AU,widespread,,,
,,,,,timoriensis,"Sharpe, 1885",,,e Lesser Sundas,,,
,,,,,neglecta,"Mathews, 1912",,,Australia,,,
,,,,,nigricans,"(Vieillot, 1817)",,,Tasmania,to New Guinea,,
,,,,pyrrhonota,,"(Vieillot, 1817)",American Cliff Swallow,"NA, MA",widespread,to s SA,,
,,,,,pyrrhonota,"(Vieillot, 1817)",,,"Alaska, Canada, w, n, e USA and nw Baja California (nw Mexico)",,SSP,"Includes hypopolia. Turner, 2004."
,,,,,ganieri,"(Phillips, AR, 1986)",,,sc USA,,,
,,,,,tachina,"Oberholser, 1903",,,sw USA and ne Baja California  (nw Mexico),,,
,,,,,melanogaster,"(Swainson, 1827)",,,extreme se Arizona and sw New Mexico (sw USA) to w and s Mexico,,,
,,,,fulva,,"(Vieillot, 1808)",Cave Swallow,"NA, MA","s USA, Caribbean, Mexico",,,
,,,,,pallida,"Nelson, 1902",,,s USA to nc Mexico,,,
,,,,,citata,"van Tyne, 1938",,,s Mexico,,,
,,,,,fulva,"(Vieillot, 1808)",,,Hispaniola,,,
,,,,,cavicola,"Barbour & Brooks, WS, 1917",,,se USA and Cuba,,,
,,,,,poeciloma,"(Gosse, 1847)",,,Jamaica,,,
,,,,,puertoricensis,"Garrido, Peterson & Komar, 1999",,,Puerto Rico,,,
,,,,rufocollaris,,"(Peale, 1848)",Chestnut-collared Swallow,SA,"Ecuador, Peru",,,
,,,,,aequatorialis,"Chapman, 1924",,,sw Ecuador,,,
,,,,,rufocollaris,"(Peale, 1848)",,,w Peru,,,
,Pnoepygidae,Wren-babblers,,,,,,,,,TAX,Pnoepyga wren-babblers are not babblers and elevated to their own family (Gelang et al. 2009)
,,,Pnoepyga,,,"Hodgson, 1844",,,,,,
,,,,albiventer,,"(Hodgson, 1837)",Scaly-breasted Wren-babbler,OR,Himalayas to Myanmar,,,
,,,,,pallidior,"Kinnear, 1924",,,w Himalayas; n India to w Nepal,,,
,,,,,albiventer,"(Hodgson, 1837)",,,"e Himalayas; e Nepal and ne India to w, n Myanmar and nw Vietnam.",,,
,,,,mutica,,"Thayer & Bangs, 1912",Chinese Wren-babbler,OR,"sc, c China",,AS,Pnoepyga mutica of China is split from Scaly-breasted Wren-babbler (P. albiventer) (Päckert et al. 2012)
,,,,formosana,,"Ingram, W, 1909",Taiwan Wren-babbler,OR,Taiwan,,AS,Pnoepyga formosana of Taiwan is split from P.albiventer (Collar 2006a)
,,,,immaculata,,"Martens, J & Eck, 1991",Nepal Wren-babbler,OR,Indian Himalayas to Nepal,,,
,,,,pusilla,,"Hodgson, 1845",Pygmy Wren-babbler,OR,widespread,,,
,,,,,pusilla,"Hodgson, 1845",,,"c and e Himalayas and ne India to Myanmar, n Thailand, s China and n Indochina",,,
,,,,,annamensis,"Robinson & Kloss, 1919",,,s Indochina,,,
,,,,,harterti,"Robinson & Kloss, 1918",,,Malay Pen.,,,
,,,,,lepida,"Salvadori, 1879",,,Sumatra,,,
,,,,,rufa,"Sharpe, 1882",,,Java,,,
,,,,,everetti,"Rothschild, 1897",,,Flores I.  (Lesser Sundas),,,
,,,,,timorensis,"Mayr, 1944",,,Timor I.   (Lesser Sundas),,,
,Macrosphenidae,"Crombecs, African Warblers",,,,,,,,,TAX,"See Fregin et al. 2012 for formal proposal of Macrosphenidae, which Includes members of the Sphenoeacus group of Old World warblers separated by Johansson et al. (2008)"
,,,Melocichla,,,"Hartlaub, 1857",,,,,,
,,,,mentalis,,"(Fraser, 1843)",Moustached Grass Warbler,AF,widespread,,,
,,,,,mentalis,"(Fraser, 1843)",,,"Senegal and Gambia to Liberia east to n, s DRCongo and south to nw Zambia and c Angola",,,
,,,,,amauroura,"(Pelzeln, 1883)",,,"s Sudan and sw Ethiopia to se Kenya, w, n Tanzania, c Zambia and e DRCongo",,SSP,"Includes incana. Ryan, 2006."
,,,,,orientalis,"(Sharpe, 1883)",,,e Tanzania to e Zimbabwe and c Mozambique,,,
,,,,,luangwae,"Benson, 1958",,,e Zambia,,,
,,,Sphenoeacus,,,"Strickland, 1841",,,,,,
,,,,afer,,"(Gmelin, JF, 1789)",Cape Grassbird,AF,s,,,
,,,,,excisus,"Clancey, 1973",,,e Zimbabwe and w Mozambique,,,
,,,,,natalensis,"Shelley, 1882",,,"ne South Africa, w Swaziland and n Lesotho",,,
,,,,,intermedius,"Shelley, 1882",,,e South Africa,,,
,,,,,afer,"(Gmelin, JF, 1789)",,,sw and s South Africa,,,
,,,Achaetops,,,"Roberts, 1922",,,,,,
,,,,pycnopygius,,"(Sclater, PL, 1853)",Rockrunner,AF,sw,,,
,,,,,pycnopygius,"(Sclater, PL, 1853)",,,coastal sw Angola and n Namibia,,,
,,,,,spadix,"Clancey, 1972",,,Huila and Namibe escarpment  (sw Angola),,,
,,,Macrosphenus,,,"Cassin, 1859",,,,,,
,,,,flavicans,,"Cassin, 1859",Yellow Longbill,AF,c,,PHY,Yellow Longbill may be related to Bradypterus in the Megaluridae (Johansson et al. 2008)
,,,,,flavicans,"Cassin, 1859",,,se Nigeria and s Cameroon to nw Angola,,,
,,,,,hypochondriacus,"(Reichenow, 1893)",,,se Central African Republic and sw Sudan to nw Tanzania and c DRCongo,,,
,,,,kempi,,"(Sharpe, 1905)",Kemp's Longbill,AF,w,,,
,,,,,kempi,"(Sharpe, 1905)",,,Sierra Leone to sw Nigeria,,,
,,,,,flammeus,"Marchant, 1950",,,se Nigeria and w Cameroon,,,
,,,,concolor,,"(Hartlaub, 1857)",Grey Longbill,AF,"Guinea and Sierra Leone to Uganda, Rwanda and e DRCongo",,,
,,,,pulitzeri,,"Boulton, 1931",Pulitzer's Longbill,AF,w Angola,,,
,,,,kretschmeri,,"(Reichenow & Neumann, 1895)",Kretschmer's Longbill,AF,ec,,,
,,,,,kretschmeri,"(Reichenow & Neumann, 1895)",,,ne and ec Tanzania,,,
,,,,,griseiceps,"Grote, 1911",,,se Tanzania and n Mozambique,,,
,,,Sylvietta,,,"Lafresnaye, 1839",,,,,,
,,,,brachyura,,"Lafresnaye, 1839",Northern Crombec,AF,"e, c, w",,,
,,,,,brachyura,"Lafresnaye, 1839",,,s Mauritania to Sierra Leone and east to c and ne Sudan and Eritrea,,,
,,,,,carnapi,"Reichenow, 1900",,,c Cameroon to Uganda and w Kenya,,,
,,,,,leucopsis,"Reichenow, 1879",,,"se Sudan, Ethiopia and Somalia to Tanzania",,,
,,,,whytii,,"Shelley, 1894",Red-faced Crombec,AF,e,,,
,,,,,loringi,"Mearns, 1911",,,"se Sudan, sw Ethiopia, ne Uganda and nw Kenya",,,
,,,,,jacksoni,"Sharpe, 1897",,,e Uganda and c Kenya to c Tanzania,,,
,,,,,minima,"Ogilvie-Grant, 1900",,,se Kenya and ne Tanzania,,,
,,,,,whytii,"Shelley, 1894",,,"s Tanzania, s Malawi, Mozambique and Zimbabwe",,SSP,"Includes nemorivaga. Pearson, 2006"
,,,,philippae,,"Williams, JG, 1955",Philippa's Crombec,AF,e Ethiopia and Somalia,,,
,,,,rufescens,,"(Vieillot, 1817)",Long-billed Crombec,AF,"sc, s",,,
,,,,,adelphe,"Grote, 1927",,,"se DRCongo, Zambia and n Malawi",,,
,,,,,flecki,"Reichenow, 1900",,,s Angola to c Namibia east to c Zimbabwe and n South Africa,,SSP,"Includes ochrocara. Pearson, 2006"
,,,,,ansorgei,"Hartert, 1907",,,coastal Angola,,,
,,,,,pallida,"Alexander, 1899",,,"se Zambia and s Malawi to e Zimbabwe, s Mozambique and ne South Africa",,,
,,,,,resurga,"Clancey, 1953",,,e South Africa and Swaziland,,,
,,,,,rufescens,"(Vieillot, 1817)",,,"s Namibia, s Botswana and nw South Africa",,,
,,,,,diverga,"Clancey, 1954",,,c and s South Africa and Lesotho,,,
,,,,isabellina,,"Elliot, DG, 1897",Somali Crombec,AF,"e Ethiopia, Somalia and se South Sudan through Kenya to ne Tanzania",,,
,,,,ruficapilla,,"Barboza du Bocage, 1877",Red-capped Crombec,AF,sc,,,
,,,,,schoutedeni,"White, CMN, 1953",,,se DRCongo,,,
,,,,,rufigenis,"Reichenow, 1887",,,"se Gabon, Congo and w and s DRCongo",,,
,,,,,chubbi,"Ogilvie-Grant, 1910",,,extreme se DRCongo to Malawi and w Mozambique,,,
,,,,,makayii,"White, CMN, 1953",,,nc Angola,,,
,,,,,ruficapilla,"Barboza du Bocage, 1877",,,"c and e Angola, sc DRCongo",,,
,,,,,gephyra,"White, CMN, 1953",,,s DRCongo and  Zambia,,,
,,,,virens,,"Cassin, 1859",Green Crombec,AF,"w, c",,,
,,,,,flaviventris,"(Sharpe, 1877)",,,Gambia and Senegal to sw Nigeria,,,
,,,,,virens,"Cassin, 1859",,,se Nigeria to nw DRCongo,,,
,,,,,baraka,"Sharpe, 1897",,,"c DRCongo to s Sudan to Uganda, w Kenya, nw Tanzania and ne Angola",,,
,,,,,tando,"Sclater, WL, 1927",,,s Congo to nw Angola,,,
,,,,denti,,"Ogilvie-Grant, 1906",Lemon-bellied Crombec,AF,"w, c",,,
,,,,,hardyi,"Bannerman, 1911",,,w Guinea and Sierra Leone to sw Nigeria,,,
,,,,,denti,"Ogilvie-Grant, 1906",,,"Cameroon to w Uganda, DRCongo and ne Angola",,,
,,,,leucophrys,,"Sharpe, 1891",White-browed Crombec,AF,e,,,
,,,,,leucophrys,"Sharpe, 1891",,,"w Uganda, w and c Kenya",,,
,,,,,chloronota,"Hartert, 1920",,,e DRCongo and sw Uganda to w Tanzania,,,
,,,,,chapini,"Schouteden, 1947",,,ne DRCongo,,,
,,,Cryptillas,,,"Oberholser, 1899",,,,,,
,,,,victorini,,"(Sundevall, 1860)",Victorin's Warbler,AF,s South Africa,,,
,Cettiidae,Cettia Bush Warblers and allies,,,,,,,,,PHY,Classification of Cettiidae revised (2.11) to follow Alström et al. 2011b
,,,Abroscopus,,,"Baker, ECS, 1930",,,,,"PHY,SEQ","Move Abroscopus from ""Sylviidae"" to Cettiidae (Alström et al. 2006, Johansson et al. 2008)"
,,,,superciliaris,,"(Blyth, 1859)",Yellow-bellied Warbler,OR,Southeast Asia to Borneo and Java,,,
,,,,,flaviventris,"(Jerdon, 1863)",,,c Himalayas to e Bangladesh and w Myanmar,,,
,,,,,drasticus,"Deignan, 1947",,,ne India and n Myanmar,to sw Thailand,,
,,,,,smythiesi,"Deignan, 1947",,,c Myanmar,,,
,,,,,superciliaris,"(Blyth, 1859)",,,"e and s Myanmar, s China, n and w Thailand to n and c Laos",,,
,,,,,euthymus,"Deignan, 1947",,,Vietnam,,,
,,,,,bambusarum,"Deignan, 1947",,,n peninsular Thailand,,,
,,,,,sakaiorum,"(Stresemann, 1912)",,,c and s Malay Pen.,,,
,,,,,papilio,"Deignan, 1947",,,Sumatra,,,
,,,,,schwaneri,"(Blyth, 1870)",,,Borneo,,,
,,,,,vordermani,"(Büttikofer, 1893)",,,Java,,,
,,,,albogularis,,"(Moore, F, 1854)",Rufous-faced Warbler,OR,e Himalayas through Southeast Asia,,,
,,,,,albogularis,"(Moore, F, 1854)",,,e Himalayas to Yunnan (s China) and w Myanmar,,,
,,,,,hugonis,"Deignan, 1938",,,"n and e Myanmar, nw Thailand",,,
,,,,,fulvifacies,"(Swinhoe, 1870)",,,"s and se China, Taiwan, n and c Indochina",,,
,,,,schisticeps,,"(Gray, JE & Gray, GR, 1847)",Black-faced Warbler,OR,c Himalayas to nw Vietnam,,,
,,,,,schisticeps,"(Gray, JE & Gray, GR, 1847)",,,c Himalayas,,,
,,,,,flavimentalis,"(Baker, ECS, 1924)",,,e Himalayas to w Myanmar,,,
,,,,,ripponi,"(Sharpe, 1902)",,,"n and e Myanmar, s China and nw Vietnam",,,
,,,Phyllergates,,,"Sharpe, 1883",,,,,PHY,"Mountain Tailorbird and Rufous-headed Tailorbird are not related to Orthotomus (Cisticolidae); assigned instead to Phyllergates [Cettiidae] (Alström et al. 2006, Ryan et al. 2006, Nguembock et al. 2007)"
,,,,cuculatus,,"(Temminck, 1836)",Mountain Tailorbird,OR,"widespread, also Sulawesi",,TAX,"Phyllergates cuculatus (with one ""l"") is the correct spelling (Zoonomen)"
,,,,,coronatus,"(Blyth, 1861)",,,e Himalayas to Indochina,,,
,,,,,thais,"Robinson & Kloss, 1923",,,peninsular Thailand,,,
,,,,,malayanus,"Chasen, 1938",,,peninsular Malaysia,,,
,,,,,cuculatus,"(Temminck, 1836)",,,"Sumatra, Java and Bali",,,
,,,,,cinereicollis,"Sharpe, 1888",,,ne Borneo,,,
,,,,,viridicollis,"(Salomonsen, 1962)",,,Palawan  (sw Philippines),,,
,,,,,philippinus,"Hartert, 1897",,,Luzon  (n Philippines),,,
,,,,,everetti,"Hartert, 1897",,,Flores  (Lesser Sundas),,,
,,,,,riedeli,"Meyer, AB & Wiglesworth, 1895",,,n Sulawesi,,,
,,,,,stentor,"Stresemann, 1938",,,c and se Sulawesi,,,
,,,,,meisei,"Stresemann, 1931",,,wc Sulawesi,,,
,,,,,hedymeles,"Stresemann, 1932",,,Lompobatang  (sw Sulawesi),,,
,,,,,dumasi,"Hartert, 1899",,,Buru and Seram  (s Moluccas),,,
,,,,,batjanensis,"Hartert, 1912",,,Bacan  (off sw Halmahera),,,
,,,,heterolaemus,,"Mearns, 1905",Rufous-headed Tailorbird,OR,s Philippines,,AS,"Phyllergates (Orthotomus) heterolaemus is split from P. cuculatus ( Ryan et al. 2006, Collar 2007)"
,,,Tickellia,,,"Blyth, 1861",,,,,"PHY,SEQ","Move Tickellia from Sylviidae to Cettiidae (Alström et al. 2006, Johansson et al. 2008)"
,,,,hodgsoni,,"(Moore, F, 1854)",Broad-billed Warbler,OR,e Himalayas to n Vietnam,,,
,,,,,hodgsoni,"(Moore, F, 1854)",,,"e Himalayas, sw China  and w Myanmar",,,
,,,,,tonkinensis,"(Delacour & Jabouille, 1930)",,,s China and n Indochina,,,
,,,Horornis,,,"Hodgson, 1845",,,,,,
,,,,seebohmi,,"(Ogilvie-Grant, 1894)",Philippine Bush Warbler,OR,Philippines,,,
,,,,diphone,,"(Kittlitz, 1830)",Japanese Bush Warbler,EU,"Sakhalin Is. to Japan and Ryukyu islands and e, c China","s, se China, Taiwan, se Asia",,
,,,,,riukiuensis,"Kuroda, 1925",,,"s Sakhalin Is., s Kurile Is.","Ryukyu Is., Taiwan",,
,,,,,cantans,"(Temminck & Schlegel, 1847)",,,"c and s Japan, n Ryukyu Is.",,,
,,,,,restrictus,"Kuroda, 1923",,,"Daito (Borodino Is.), ? s Ryukyu Is.",,,
,,,,,diphone,"(Kittlitz, 1830)",,,"Izu Is., Bonin Is. and Volcano Is.",,,
,,,,,canturians,"(Swinhoe, 1860)",,,"c, e China",to s China and se Asia,,
,,,,borealis,,"(Campbell, CW, 1892)",Manchurian Bush Warbler,EU,"ne China, se Siberia and Korea","Taiwan, n Philippines","PHY,TAX","Manchurian Bush Warbler is restricted to borealis; Ssp canturians is treated here as a subspecies of H. diphone. An alternative treatment would be to lump borealis with diphone until relationships of the members of this complex are sorted out genetically ( Alström et al. 2011b). See Rasmussen & Anderton 2005, BLI re original split of Cettia canturians, including borealis from H. diphone."
,,,,annae,,"(Hartlaub & Finsch, 1868)",Palau Bush Warbler,PO,Palau Islands,,,
,,,,carolinae,,"(Rozendaal, 1987)",Tanimbar Bush Warbler,AU,Tanimbar Islands,,,
,,,,parens,,"(Mayr, 1935)",Shade Bush Warbler,AU,Solomon Islands,,,
,,,,haddeni,,"(Lecroy & Barker, 2006)",Bougainville Bush Warbler,AU,"Bougainville Is., n Solomons",,NEW,"Horornis [Cettia] haddeni is a newly described species (LeCroy & Barker 2006, BLI 1.0)"
,,,,ruficapilla,,"(Ramsay, EP, 1875)",Fiji Bush Warbler,PO,Fiji Islands,,,
,,,,,ruficapilla,"(Ramsay, EP, 1875)",,,Kadavu,,,
,,,,,badiceps,"(Finsch, 1876)",,,Viti Levu,,,
,,,,,castaneopterus,"(Mayr, 1935)",,,Vanua Levu,,,
,,,,,funebris,"(Mayr, 1935)",,,Taveuni,,,
,,,,fortipes,,"Hodgson, 1845",Brown-flanked Bush Warbler,OR,"Himalayas to e China, Taiwan",,,
,,,,,pallidus,"(Brooks, WE, 1871)",,,w Himalayas to w Nepal,,,
,,,,,fortipes,"Hodgson, 1845",,,e Himalayas to sw China and n Myanmar,,,
,,,,,davidianus,"(Verreaux, J, 1871)",,,c China to n Indochina,,,
,,,,,robustipes,"(Swinhoe, 1866)",,,Taiwan,,,
,,,,brunnescens,,"(Hume, 1872)",Hume's Bush Warbler,OR,Himalayas,,,
,,,,acanthizoides,,"(Verreaux, J, 1871)",Yellow-bellied Bush Warbler,OR,"c, se China, Taiwan",,,
,,,,,acanthizoides,"(Verreaux, J, 1871)",,,c and se China,,,
,,,,,concolor,"(Ogilvie-Grant, 1912)",,,Taiwan,,,
,,,,vulcanius,,"(Blyth, 1870)",Sunda Bush Warbler,OR,"Sumatra to Philippines, also Lesser Sundas",,,
,,,,,sepiarius,"(Kloss, 1931)",,,n Sumatra,,,
,,,,,flaviventris,"(Salvadori, 1879)",,,c and s Sumatra,,,
,,,,,vulcanius,"(Blyth, 1870)",,,"Java, Bali, Lombok and Sumbawa",,,
,,,,,kolichisi,"(Johnstone, RE & Darnell, JC, 1997)",,,Alor,,,
,,,,,everetti,"(Hartert, 1898)",,,Timor,,,
,,,,,banksi,"(Chasen, 1935)",,,nw Borneo,,,
,,,,,oreophilus,"(Sharpe, 1888)",,,ne Borneo,,,
,,,,,palawanus,"(Ripley & Rabor, 1962)",,,Palawan  (sw Philippines),,,
,,,,flavolivaceus,,"(Blyth, 1845)",Aberrant Bush Warbler,OR,"Himalayas to n Vietnam, c China",,PL,Populations of Horornis [Cettia] flavolivaceus are probably conspecific with H. vulcanius (Olson et al. 2006).
,,,,,flavolivaceus,"(Blyth, 1845)",,,c and e Himalayas,,,
,,,,,stresemanni,"(Koelz, 1954)",,,sw Assam  (ne India),,,
,,,,,intricatus,"(Hartert, 1909)",,,n and e Myanmar to s China,,,
,,,,,weberi,"(Mayr, 1941)",,,"se Assam  (ne India), w Myanmar",,SSP,"Includes alexanderi. Rasmussen & Anderton, 2005."
,,,,,oblitus,"(Mayr, 1941)",,,n Indochina,,,
,,,Tesia,,,"Hodgson, 1837",,,,,,
,,,,cyaniventer,,"Hodgson, 1837",Grey-bellied Tesia,OR,Nepal to Southeast Asia,,,
,,,,olivea,,"(McClelland, 1840)",Slaty-bellied Tesia,OR,ne India to n Vietnam,,,
,,,,,olivea,"(McClelland, 1840)",,,e Himalayas to s China and n Myanmar,,,
,,,,,chiangmaiensis,"Renner et al, 2008",,,n Thailand to n Vietnam,,,
,,,,everetti,,"(Hartert, 1897)",Russet-capped Tesia,AU,Lesser Sundas,,,
,,,,,everetti,"(Hartert, 1897)",,,Flores I.,,,
,,,,,sumbawana,"(Rensch, 1928)",,,Sumbawa I.,,,
,,,,superciliaris,,"(Bonaparte, 1850)",Javan Tesia,OR,Java,,,
,,,Cettia,,,"Bonaparte, 1834",,,,,,
,,,,cetti,,"(Temminck, 1820)",Cetti's Warbler,EU,"sw, sc, also n Africa",,,
,,,,,cetti,"(Temminck, 1820)",,,"w Europe to Greece and the Balkans, nw Africa",,,
,,,,,orientalis,"Tristram, 1867",,,Turkey to Iran and Afghanistan,,,
,,,,,albiventris,"Severtsov, 1873",,,Kazakhstan and Turkmenistan to nw China and n Afghanistan,,,
,,,,major,,"(Moore, F, 1854)",Chestnut-crowned Bush Warbler,OR,"Himalayas, c China",,,
,,,,,major,"(Moore, F, 1854)",,,c Himalayas to c China,,,
,,,,,vafra,"(Koelz, 1954)",,,ne India,,,
,,,,brunnifrons,,"(Hodgson, 1845)",Grey-sided Bush Warbler,OR,Himalayas to c China,,,
,,,,,brunnifrons,"(Hodgson, 1845)",,,n India to s China,,,
,,,,,whistleri,"(Ticehurst, 1923)",,,w Himalayas,,,
,,,,,umbratica,"(Baker, ECS, 1924)",,,"ne India, s China  and n Myanmar",,,
,,,,castaneocoronata,,"(Burton, 1836)",Chestnut-headed Tesia,OR,Himalayas to n Vietnam,,TAX,Move Chestnut-headed Tesia from Tesia to Cettia (Alström et al. 2011b)
,,,,,castaneocoronata,"(Burton, 1836)",,,Himalayas and ne India to s China and n Laos,,,
,,,,,abadiei,"(Delacour & Jabouille, 1930)",,,n Vietnam,,,
,,,,,ripleyi,"(Deignan, 1951)",,,Yunnan (s China),,,
,,,Urosphena,,,"Swinhoe, 1877",,,,,,
,,,,squameiceps,,"(Swinhoe, 1863)",Asian Stubtail,EU,"se Russia, ne China, North and South Korea and Japan",Southeast Asia,,
,,,,whiteheadi,,"(Sharpe, 1888)",Bornean Stubtail,OR,Borneo,,,
,,,,subulata,,"(Sharpe, 1884)",Timor Stubtail,AU,Lesser Sundas,,,
,,,,,subulata,"(Sharpe, 1884)",,,Timor I.,,,
,,,,,advena,"(Hartert, 1906)",,,Babar I.,,,
,,,,pallidipes,,"(Blanford, 1872)",Pale-footed Bush Warbler,OR,widespread,,,
,,,,,pallidipes,"(Blanford, 1872)",,,Himalayas to w Hunnan ( s China) and n Myanmar,to s India,,
,,,,,laurentei,"La Touche, 1921",,,c Myanmar and se Hunnan  (s China) to Vietnam,,,
,,,,,osmastoni,"(Hartert, 1908)",,,Andaman Is.,,,
,,,,neumanni,,"(Rothschild, 1908)",Neumann's Warbler,AF,"e DRCongo, sw Uganda, w Rwanda and w Burundi",,"PHY, TAX",Neumann's Warbler Hemitesia neumanni is deeply nested within the Cettiidae as a relic of a Paleotropic Miocene avifauna (Irestedt et al. 2011).  Synonymised with Urosphena ( Alström et al. 2011b)
,Scotocercidae,Streaked Scrub Warbler,,,,,,,,,,
,,,Scotocerca,,,"Sundevall, 1872",,,,,"PHY, SEQ","Scotocerca is sister to Cettiidae. Move from Incertae sedis to family Scotocercidae) (Alström et al. 2011c, Fregin et al. 2012, Olsson et al. 2013b) cf Barhoum and Burns 2002)"
,,,,inquieta,,"(Cretzschmar, 1830)",Streaked Scrub Warbler,EU,"sc, also n Africa",,ENG,"Restore missing modifier ""Streaked"" to established English name of Scotocerca"
,,,,,theresae,"Meinertzhagen, R, 1939",,,"Mauritania, sw and c Morocco",,,
,,,,,saharae,"(Loche, 1858)",,,e Morocco to Libya,,,
,,,,,inquieta,"(Cretzschmar, 1830)",,,ne Libya to nw Arabia,,,
,,,,,grisea,"Bates, 1936",,,"w Saudi Arabia, e Yemen and Oman",,,
,,,,,buryi,"Ogilvie-Grant, 1902",,,s Saudi Arabia and w Yemen,,,
,,,,,montana,"Stepanyan, 1970",,,"Iran, s Turkmenistan, s Tajikistan and Afghanistan",,,
,,,,,platyura,"(Severtsov, 1873)",,,"Kazakhstan, Uzbekistan, n Turkmenistan and sw Tajikistan",,,
,,,,,striata,"(Brooks, WE, 1872)",,,"sc Iraq, s Iran, s Afghanistan and Pakistan",,,
,Erythrocercidae,Yellow Flycatchers,,,,,,,,,,
,,,Erythrocercus,,,"Hartlaub, 1857",,,,,"PHY,SEQ","Move from Incertae sedis to new family Erythrocercidae, after Scotocercidae (Fregin et al. 2012)"
,,,,holochlorus,,"Erlanger, 1901",Little Yellow Flycatcher,AF,"se Somalia, e Kenya and ne Tanzania",,,
,,,,mccallii,,"(Cassin, 1855)",Chestnut-capped Flycatcher,AF,"c, w",,,
,,,,,nigeriae,"Bannerman, 1920",,,Sierra Leone to sw Nigeria,,,
,,,,,mccallii,"(Cassin, 1855)",,,se Nigeria to c DRCongo and nw Angola,,,
,,,,,congicus,"Ogilvie-Grant, 1907",,,e DRCongo and w Uganda,,,
,,,,livingstonei,,"Gray, GR, 1870",Livingstone's Flycatcher,AF,se,,,
,,,,,thomsoni,"Shelley, 1882",,,s Tanzania to s Malawi and n Mozambique,,,
,,,,,livingstonei,"Gray, GR, 1870",,,"s Zambia, n Zimbabwe and nw Mozambique",,,
,,,,,francisi,"Sclater, WL, 1898",,,s Malawi to ne Zimbabwe and s Mozambique,,,
,Incertae Sedis 1,Family Uncertain,,,,,,,,,,
,,,Graueria,,,"Hartert, 1908",,,,,TAX,Relationships and taxonomic position of Graueri uncertain; placed after Abroscopus by (Dickinson (2003)
,,,,vittata,,"Hartert, 1908",Grauer's Warbler,AF,"e DRCongo, sw Uganda, w Rwanda and nw Burundi",,,
